Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
People get certain disease because of genetic changes .,People get certain diseases because of genetic changes .
"If your genetic results show that you do not have changes associated with an increased risk of heart disease , it is still possible that you develop heart disease .","If your genetic results show that you do not have changes associated with an increased risk of heart disease , it is still possible that you will develop heart disease ."
"However for some rare diseases , people who have certain gene changes are guaranteed to develop the disease .","However , for some rare diseases , people who have certain gene changes are guaranteed to develop the disease ."
"When we are diagonosed out with certain genetic disease , are we suppose to disclose this result to our relatives ?","When we are diagnosed with a certain genetic disease , are we supposed to disclose this result to our relatives ?"
"On one hand , we do not want this potential danger causing firghtenning affects in our families ' later lives .","On the one hand , we do not want this potential danger to have frightening effects on our families ' later lives ."
"When people around us know that we got certain disease , their altitudes will be easily changed , whether caring us too much or keeping away from us .","When people around us know that we have got a certain disease , their attitudes will easily be changed , whether it be caring about us too much or keeping away from us ."
And both are not what we want since most of us just want to live as normal people .,"And both are not what we want , since most of us just want to live as normal people ."
"Surrounded by such concerns , it is very likely that we are distracted to worry about these problems .","Surrounded by such concerns , it is very likely that we will be too distracted to worry about these problems ."
"On the other hand , if there are ways can help us to control or cure the disease , we can going through thses process from the scope of the whole family .","On the other hand , if there are things that can help us to control or cure the disease , we can go through this process with the whole family ."
"For an example , if exercising is helpful for family potential disease , we can always look for more chances for the family to go exercise .","For example , if exercising is helpful for a potential family disease , we can always look for more chances for the family to do exercise ."
And we keep track of all family members health conditions .,And we can keep track of all family members ' health .
"At the same time , we are prepared to know when there are other members got this disease .","At the same time , we are prepared to know when there are other members who have got this disease ."
Here I want to share Forest'view on this issue .,Here I want to share Forest 's view on this issue .
"Although some people feel that an individual who is found to carry a dominant gene for Huntington 's disease has an ethical obligation to disclose that fact to his or her siblings , there currently is no legal requirement to do so .","Although some people feel that an individual who is found to carry a dominant gene for Huntington 's disease has a moral obligation to disclose that fact to his or her siblings , there is currently no legal requirement to do so ."
